,en,ch,Chinese length,English length
68,"According to retailing experts, a large department store needs a population of around 300,000 to support it. Taipei and the surrounding suburbs together account for a four-million-person base, on which 20-some department stores and countless smaller retailers rest their profit hopes.",根據百貨業專家的估算，要養活一家大型綜合百貨公司，至少需要卅萬的人口。以大台北地區四百多萬活動人口的荷包，卻有廿幾家百貨公司，加上林立的服裝專賣店、專業超市，以及各類零售店爭奪瓜分，百貨業似乎前途無「亮」。,92,41
69,"After doing some research on tennis, in which he started gaining great interest, he returned home to Chiayi, and got some girls together to practice with. This was the beginning of the Chu-chi Middle School girls 'tennis team. These girls later fulfilled Chang's dreams by beating some of the older national players. Chang points out that the Chu-chi team attracted a lot of attention for two reasons.",後來他慢慢地接觸，看書、看比賽、找人談論，對這種圓滾滾的小黃球愈來愈有興趣，剛好有一個機會，他回到了自己的家鄉嘉義竹崎，在等服兵役的空檔，找來幾個孩子練球，這就是被稱為「網壇紅葉」的竹崎國中女網隊誕生的緣由。,92,67
70,"Each year, some 30,000 pilgrims from Tachia accompany their goddess Matsu on a pilgrimage to Peikang to reaffirm her ties with the mother temple there and to demonstrate the deep faith the people of Tachia have in her.",他們認為，唯有這樣才能表示他們對媽祖的誠心；也唯有這樣，他們許的心願才能一步一步地落實下來。大甲媽祖在鎮瀾宮「起駕」時，有萬餘信徒跟著她。沿途行經的鄉鎮，不斷有人加入。於是進香的行列愈來愈長，終而匯成一條五、六萬人的進香大河。,100,38
71,"As for the question about whether the Thao, which had only 300 surviving members, was a lowland tribe, in 1953 Chen Chi-lu devised a plan to trace their roots and determined that the Thao belonged to neither the Bunun nor the Tsou. In 2001, the Thao were officially recognized by the government as Taiwan's tenth Aboriginal tribe.",人數僅剩三百人的邵族，究竟是不是平埔族，其考究可溯源自一九五三年人類學者陳奇祿主持的計劃，而後台大確定邵族不能歸為布農族或鄒族，應該是獨立的一族，至二○○一年，邵族才正式被政府核定為台灣原住民的第十族。,92,57
72,"The good one: Canto-Pop really is one unique class of music that manages to combine musical roots of the Eastern hemisphere with Western rhythms, and hence should possibly be interesting to both. The bad one: Only one music label in Hong Kong answered my requests for any information on that topic. One out of ten!",喜的是，粵語流行歌的確是個別具特色的音樂類型，它成功地融合了東方音樂的基礎和西方音樂的節奏，理當在東西兩地都受到青睞；憂的是，當我針對這個問題向香港的十家唱片發行公司提出疑問並請求答覆時，竟然只有一家有回音！,97,55
73,"In 1960, during the pro-democracy movement led by Lei Chen, Hsieh Han-lu, then a member of the Taiwan Provincial Assembly, became executive secretary of the ""election reform association."" As a result, during those four critical months in the history of Taiwan, he not only participated in this effort among intellectuals to do something for their country, he personally experienced the atmosphere of fear of a Kuomintang purge.",在一九六○年以雷震為首的民主運動中，時為台灣省參議會參議員的謝漢儒，因身任「選改會」執行秘書，在台灣民主運動最關鍵的四個月裡，不只參與了當時知識分子對國家的行動熱血，也親身經歷了當年國民黨整肅的恐怖氛圍。,93,67
74,"After the sky lantern lighting ceremony, visitors come to the end of their experience at the Taiwan Pavilion. Their last stop is a city square, which is formed out of a large tree woven from bamboo by craftspeople from Nantou. As visitors come together to ""cool off"" under the tree, they are served tea from Alishan by 16 ""friendly ambassadors"" chosen from 2,137 applicants.","點燈儀式之後，台灣館的參觀動線也將告尾聲，最後一站的城市廣場，則是由多位南投工藝家以竹編技法創作的巨型大樹組合而成，當觀眾集結至「大樹下」納涼時，將有由 2,137 位報名者中脫穎而出的 16 名台灣「親善大使」，端出阿里山高山茶來「奉茶」。",97,64
75,"Coming into contact with a new culture can be confusing for people who've never had to deal with cultures other than their own, as Waters points out. For immigrants, the natural response is to start judging things according to what's different from their own culture, especially the negative things. For Waters, though, growing up in a multicultural environment taught him how to find the good in the differences too.",「對沒有接觸過不同文化的人來說，在與異文化首次相遇時，經常不知道該怎麼辦，」華適文說，面對移民，大家第一個自然反應往往是看到彼此相異之處，「而且是看到對方的壞處，」但從小就處在多元文化環境中，他卻學著去看好的不同點。,95,69
76,"But he didn't want to start so high. He rejected the offer, and asked to be employed as a laborer. A few days later he was digging post holes and doing other manual labor, installing braces and insulating plates on railway cable.",他開始了「做工」的生涯：每天八小時，從打地樁、扶樓梯、搬材料，做到裝置電車線上的三角架或絕緣板，這是與往日生活完全背道而馳的嶄新經驗﹘﹘在露天中工作，日曬、風吹、雨淋，白晰的膚色變黑、變粗，翩翩的外表也變得結實粗壯。,91,42
77,"The US has a long tradition of intangible asset insurance, so filmmakers can use the business plans of as yet unmade motion pictures as loan collateral. In the event that the movie cannot be finished on time, an insurance company, a third-party responsible for overseeing the completion of the work, finds a new production team and financial backers to finish it, thereby reducing the bank's risk.",美國很早就有為無形資產投保的保險公司，因此片商可以用還未拍攝的電影企劃案申請貸款，萬一電影無法在預定時間內拍完，負責監督完工的第三方保險公司就會負責為這個半成品找到新的製作團隊與出資者，以降低銀行風險。,96,66
78,Liu adds that the most joyfully surprising thing she's seen was a woman who gained the courage to realize her dream of traveling through Yunnan after staying at the hostel.,劉崇鳳還說，有時她人不在都蘭，就把客棧交給旅者當家做主，很多人事後寫信告訴她，「被託負掌管一個陌生居所，是多麼驚奇而榮幸的事！」最讓她驚喜的是，有個女生竟然因為待過小客棧，終而鼓起勇氣實踐壯遊雲南的夢想。,91,30
79,"We also encourage innovation: every year we hold innovation seminars to let everyone announce their R & D results. In the year 2000 our business has doubled, but our engineers still took the time to publish 83 papers. These all enriched our knowledge base, and today, with new data network technology, it is even easier for everyone to search that knowledge base and make use of its content.",同時我們也鼓勵創新，每年都舉辦創新研討會，讓大家發表研發成果，二○○○年中我們的業務增加了一倍，但工程師還是努力發表了八十三篇論文，這些都充實了我們的知識庫，現在有了新的資訊網路技術，更方便大家去搜尋、利用。,92,68
80,"But, as is true in many societies today, the young people of Chang Hua don't have the time or are simply not interested in studying traditional subjects.",由於在早期這是文人雅士和富貴人家的娛樂，許多老百姓也喜歡來唱唱、附庸風雅一下，所以十分流行。」如今年輕的一代忙著求學、做事，少有閒情和耐心來學這頗為「費工夫」的藝術，唯有老一輩獨撐場面；雖然偶會湧起「後繼無人」的感慨，他們還是興致勃勃地票戲。,106,27
81,"We didn't start the fire ... Wang Tsai-kuei's children's classical studies concept and his easily implemented teaching method are setting the Chinese community alight worldwide. The biggest chain reaction being set off by it, though, is in the culturally disconnected mainland. And over the past two decades, the works of Neo-Confucian and Buddhist scholar Nan Huaijin have been developing into the catalyst allowing it all to happen.",過去「加過了炭」王財貴完整的兒童讀經理念與簡單易行的教法，堪稱是燃起整個華人圈兒童讀經的「火種」，然而這一顆火種何以能在文化中斷的大陸引起這樣鋪天蓋地的連鎖反應，則與二十年來，南懷瑾大師的國學、佛學叢書鋪底加了飽足「炭火」大為有關。,104,67
82,"But when you know that the idea originated from Central Daily News editorial chief Shih Yung-kuei, who used to be TTV's general manager, the reason becomes clear. Having presided over a very popular matchmaking program in his television days, when he came to the newspaper he felt that the mass media should perform social services and thus designed the column.",但若知道構想的源起：中央日報社長石永貴，就可能恍然大悟﹘﹘曾擔任台灣電視公司總經理的他，在任內籌劃電視徵婚節目「我愛紅娘」，連續多年保持高收視率；到了報社之後，他一本初衷，認為大眾傳播媒體應擔負社會服務的使命，便又構思了這個專欄。,102,60
83,"Income earners 20 years and older can file as independents. These are the only categories that taxpayers fall into. In the United States couples have the choice to file separately or together with a joint return. If they decide to file jointly, their incomes are simply added together and divided by two to determine the taxable income under the unified tax table.",在這種情形下，如果張家先生一年賺廿四萬元，太太賺十二萬元，因先生收入的百分之廿已超過上限，因此只能扣除上限三萬六千元，太太依規定扣百分之卅，也是三萬六千元；李家剛好倒過來，先生賺十二萬、太太賺廿四萬，則兩人的扣除額分別是二萬四千元、七萬二千元。,110,62
84,"Yang Kuei-mei, nominated for her fourth Golden Horse award this year, was rewarded for her performance as a single mother struggling to raise her child in the 1960s, in the face of traditional constraints and the strains on their relationship when her daughter gets a boyfriend. Yang's performance switches expertly between suppressed emotion and passionate release, and the conflicts between mother and daughter are brought to vivid and realistic life.",四度入圍金馬獎的台灣演技派演員楊貴媚，飾演民國五十年代獨力撫養女兒成長的單親媽媽，在傳統觀念的壓抑下，面對女兒交往男友的態度扭曲，心境複雜。楊貴媚從拘謹壓抑到情慾釋放之間的角色轉折層次分明，母女關係的衝突張力也有細膩表現。,104,70
85,"""After we move to Hsinchu to work, we buy homes and get married. We have children, and our kids grow and go to school. We're bound to interact with our surroundings. We're bound to care, and pay attention to the living environment around us, the educational system, the conditions of society and so forth.",「科技人也是『人』，我們來到新竹工作後，在這裡買房子、結婚、小孩出生、成長、上學，一定要與環境互動，一定會關切、注意周遭的生活環境、學校教育、社會風氣等」，一位自民國八十二年就到新竹市家庭教育中心受訓，擔任心理諮商輔導義工的台積電員工表示。,102,54
86,"In 1983 members of the management went to Japan for inspection and instruction, and upon their return a new system of computer regulated machinery was installed.",經理黎成勳說，當時上海紡織業非常發達，制襯衫廠家很多，南華只是其一，產品除內銷外，還外銷至南洋一帶。民國卅八年南華隨政府撤退台灣，繼續投資設廠產制襯衫。黎成勳說，當時台灣物質十分缺乏，布料必須進口，工廠設備也很簡陋，只有幾部老式的平車機。,106,26
87,"From the sea urchin fossils embedded in the rock, you can surmise that before geologic activity caused these mountains to rise, Taiwan was once under the sea. More proof of this can be seen from the coastal plants that grow here, which prove that the land of Chihshan Park was once a small island.",例如這裡的地質非常特殊，從石頭裡鑲崁的海膽化石來說，可以推溯到地球的造山運動以前、台灣島還沈積在海底的時代，再佐證以公園裡原生的一些濱海植物，說明瞭芝山公園以前是一個小島，而如今，最近的海岸距離這裡至少二十多公里，可見滄海桑田的變化之劇。,110,54
88,"The headwaters of the Yangtze have been drying up in recent years, with declining water quality and increasing soil erosion. Adventurers and survey teams that have negotiated the river agree that desiccation and desertification have worsened-over the last decade, there has been a 20 % increase in the Yangtze region's desert areas. Grasslands have become sandy plains and dunes have swallowed the once-verdant lands of the headwaters.",尤其近年來長江源頭逐漸枯乾，水土破壞，早有「第二條黃河」之稱，漂流於長江的多位探險家與調查隊不約而同指出，長江沿岸乾化、沙化、荒漠化日益嚴重，十年來，江源地區的荒漠面積增加五分之一，草場成為沙場，滿目蔥蘢的水源之鄉，一個個慘遭沙丘吞沒。,104,67
89,"The next year, he began staying in the capital of Kwangtung province, perhaps the first foreigner for centuries to live in China.",利瑪竇於西元一五五二年生於義大利中部，明萬曆十一年（一五八三年）到達廣東肇慶，得知府王泮的幫助，成為元朝以後第一位獲准在中國長期居留的外國人。他終生在中國傳教，備受帝王公卿的尊重及一般百姓的敬愛，死後並獲明神宗賜葬北京。,101,22
90,"While mountain climbing brings to mind folks equipped with rucksacks and climbing shoes hiking their way up paths to conquer peaks, river trekking, a fun new way to the top, entails tracing up stream valleys in search of little patches of heaven.",肩上揹著背包，腳上穿著登山鞋，一步一步循著登山小徑逐漸爬上山頭，是一般人對於登山的既有印象；然而，這不過是抵達頂峰的方法之一；換一種方式從穿過山谷中的溪流，逐步逆流而上，尋覓位於山稜線那端的桃花源，更是別有一番樂趣的新興攻頂法。,104,42
91,"This declares that every child in the world is entitled to his or her rights ""without discrimination of any kind, irrespective of... race, color, sex, language, religion, political or other opinion, national, ethnic or social origin, property, disability, birth or other status.""",一九五九年，聯合國發表兒童權利宣言，直到一九八九年才通過「兒童權利公約」，向全世界明白揭示：「所有兒童，絕無例外，一律有權享受此等權利，不因其本人或家庭之種族、膚色、性別、語言、宗教、政治或其他主張、國族或家世、財產、出生或其他身份而有所軒輊或歧視。」,106,42
92,"Many people think first of Shih Pao Magazine for its political reporting, but managing editor, Cheng Shu-min, pointed out that the magazine has a much wider scope.",由於時報雜誌每期皆有有關國際及國內政情的文章，因此被許多人視為政論雜誌。發行人兼總編輯鄭淑敏說：「其實時報雜誌內容的範圍極廣，政論只不過是其中一部份；但是因政治話題比較敏感，讀者較感興趣，所以才會產生時報雜誌是政論雜誌的誤解。,104,27
93,"This suggestive light shines from the center of the universe, bringing heat to her body so that she can feel completely comfortable and at peace.",經過一波波對症紓解的想像，以及燈光、熱能的輔助感覺，小林被安撫下來，催眠結束前的最後，醫師要她想像汨汨熱能正像熔岩般從心中湧出，瀰漫室內，湧出街道、城市，擴張到地球、到宇宙四面八方，然後這股熱能回到她身上，可以感覺到全然的舒服、寧靜。,103,25
94,"Over the course of his lifetime, Niu Gur never put down his pen. Even when he was hospitalized, he would draw. It pained him to see how, as the nation has recently been again flooded with Japanese comics, the older cartoonists stopped drawing and the younger ones could be counted on the fingers of one hand. He wanted to establish a foundation whose sole purpose would be to cultivate domestic cartoonists.",牛哥一生從未停過筆，即使生病住院，畫筆仍不停手，他最感無奈的是，眼見老一輩的漫畫家已封筆，後起者屈指可數，而日本漫畫又以洪水般氾濫於國內，讓本土漫畫家幾乎無立錐之地，他很想成立基金會，目的無他，希望再為國內培養出色的漫畫家。,101,71
95,"""After all,"" he said, ""I was chosen to represent 'China' at an international meeting.""",姜友陸雖對自由中國頗具好感，但基於科學家「實事求是」的態度，他表示願意悄然前往，必得在「眼見為信」之後，他才願意公開表示對自由中國的支持與擁護。姜友陸說：「我是一個學科學的，對任何事情不僅要先經過嚴密的思考，更要進一步驗證，才願意相信。,103,14
96,"What follows is an interview with Li that was conducted on the eve of the handover. Q: When you assume your new post in Macau in 2000, will the challenges be different from when you headed the Trade and Tourism Office there?",以下是澳門治權移交前夕，本刊對厲威廉處長的專訪，厲處長耶魯大學畢業，曾任陸委會聯絡室、港澳處處長，去年一月赴澳履新，在澳門治權轉移的重要時刻步步為營，悉心拓展台澳關係。問：厲處長去年一月走馬上任，在澳門治權轉移前後，辦事處的工作挑戰有何不同？,109,42
97,In the vertebrate laboratory of the biology department at National Taiwan Normal University stands a pair of refrigerators.,台灣地區有全世界十二分之一種類的動植物，其中不少為特有或稀有種。本欄將陸續為您介紹這些以稀為貴的動植物。此期介紹生長於二千公尺以上高山、耐寒力足可媲美「愛斯基摩人」的兩棲類特稀有動物﹘﹘山椒魚。師大生物系脊椎動物實驗室裡，有兩台冰箱。,106,18
98,"Their head office is located near the Black Forest, along the Franco-German border. When Chou Kuang-chung went there for training, he finally saw the natural beauty evoked by poets and painters. There are hiking, cycling, and even horse-riding trails throughout the Black Forest. Only three kilometers away is the French border, where a wide variety of mouth-watering, inexpensive food can be had.",「貝克總公司座落在德、法邊境上，緊鄰著名的黑森林區，」曾經前往受訓的貝克航電周光中博士表示，到了那裡，才知道何謂「山明水秀，風景如畫」，在廣袤的黑森林區，可以徒步徜徉、騎自行車，甚至驅馬馳騁；而三公里外就是法國邊境，精緻而便宜的美食令人垂涎。,104,62
99,"A rare species, the Mikado pheasant, once was common in Taiwan's forests.",台灣的氣候非常適宜繁育雉雞，飼料是以高蛋白質熱量來配賦，一年可以產卵七、八十個，每年僅交尾一次。公雉羽毛拔去後，約四十餘天即再長成，而其羽毛色彩明麗奪目，不遜孔雀，因此，成為台灣手工藝品的材料，製成精美的雉毛領帶、皮包，銷售國內外。,102,12
